 黑莓9530	 2013-02-11 190653	 1。屏幕还算清晰 阳光下还算不错2。屏幕的按键设计新颖3。有分量 很重 男人就应该是这样的 我不喜欢轻飘飘的手机4。后盖金属拉丝设计看的还可以5。黑莓的输入法很赞的  实话 大家可以去试用	 1。屏幕进灰 屏幕松动 （我用了有一年了）屏幕出现部分失灵 之前有过花屏2。输入法没有九宫格的设计3。边缝太容易进灰 所有的缝隙都可以用手抠开4。电池电量不够用 上上网打打电话将就一天5。没有wifi6。第三方的断网问题 不过uc还是可以的 QQ飞信都不好用 QQ只能用2010 这是最新版的 但是断网时可怕的 飞信一样	 好处 缺点都说了 大家自己看看吧  不过以上是水货的行情 我认为行货是不值得购买的  性价比啊 大家都知道   作为水货的话还是可以玩玩的  希望能给大家参考
 诺基亚N8	 2011-12-26 235316	 像素	 系统垃圾 升级后更垃圾 耳机不兼容不能用 很多普通功能也不能用	 建议大家不要买 我上当了 盲目支持诺基亚 我手机买刚半年还换过一次主板 现在报废了 
 诺基亚N8	 2011-12-23 004420	 各位大哥们。刚买来的时候电池一天也用不了。还没打电话。最后被我格机了。现在要好点。但是要命的是里面什么也没有了。证书   游戏  什么都没有了，哪位大大告诉我证书在哪里有啊。现在什么也玩不了。郁闷！！	 该死的电池就不能做大点？气死了！	 没什么搞头
 诺基亚N8	 2011-12-22 174544	 首先一点耐摔，这点很重要，支持FM发射，非常实用，也很炫，特别是出差的时候，用FM听音乐很给面子。拍照不用说，游戏运行很流畅，N8手机电视不错。就是没有中央台，相片编辑功能比其它机器很丰富。影音功能很棒，看大片，听音乐很流畅，耳机听音乐音质很棒，这点非常好。支持名片发送，这点实用。随即带的各种数据线很超值，待机LOGO非常酷！售后服务态度很好。	 前置摄像头才30万像素，有点不给力，OVI商店好软件不多，屏幕分辨率不高，但也不影响看电影，系统操作比较繁琐，机身漆面容易掉（摔、磨），电池续航不好，娱乐2小时没电，3.5寸显示屏不算大，但拿在手中很舒服，希望N8能够在薄一点12MM有点厚（需要向摩托罗拉XT910学习），开机有点慢，随即配件在售后很贵。	 总的来说N8还是款很不错的机子，虽说略显不足，但足以应付日常需要了，继续努力！！
 诺基亚N8	 2011-12-17 223531	 1200万的像素实在够销魂，应用也足够，在ovi商店也能找到一些有趣的东西，买的是港水，没有死过机，金属机身很有份量，橙色很适合我20出头的年轻人。其实最大的优点就是质量，虽然是金属机身，但是也摔过很惨，没有任何划痕。	 都说这也不好，那也不好，我只是认为，没有人是完人，也没有手机无缺点，无非就是什么cpu之类的老话题，不说也罢。一天一充有点小郁闷。	 水货，八月底买的，2380，不管别人多喜欢爱疯或者安卓，但是还是支持诺记，适合自己的，才是最好的。还有，广告水军死全家
 诺基亚N8	 2011-12-17 112737	 1.机身材料好，耐摔，整体做工非常精细。	 1.电池不可拆	 综合来说N8是个好手机，兼顾了常用的手机和相机功能，扎实实用，这是安卓手机无法相比的。3.5英寸360*640分辨率有人会觉得不太满意，但是3.5英寸是一般人单手操控最合适的大小，同时3.5英寸360*640分辨率也是最省电的，没人希望手机半天就要充一次电吧？手机最重要的是质量和实用，盲目的追求高配置是不是有点不明智呢？
 诺基亚N8	 2011-12-15 204136	 照相功能相当强悍，足可以和千元级的相机比美，软件安装速度快，扩展功能丰富，手感好，外形时尚，屏幕色彩细腻，看720P高清很给力，丝毫没有卡机的现像，玩非移植版游戏相当流畅，6月份3150入手，国行，一直用着，9月自动升级至安娜系统，不知各位用小8时死机是怎么回事，本人用了几个月还没发现过一次，感觉良好。	 电池不给力，几乎都是一天一充，价格降得太快，郁闷中。。。。。。。。	 虽然诺基亚准备放弃塞班，但本人一直看好诺基亚，希望能开发出更强大更实用的产品。
 诺基亚N8	 2011-12-14 112513	 照相真的很给力，接口丰富，喜欢它的OGT功能存储足够大，用着也很流畅，我主要是照相和看小说，这种配置足够满足我的需求了	 就是视频播放的软件太少了点，大部分还没自带的好用，要是出个精品的视频播放软件就好了	 整体还不错，买机前还是考虑好自己的爱好去选择，喜欢玩机的就安卓
 诺基亚N8	 2011-12-10 231514	 日历项备忘录还可以~按一下菜单键还能看一下记事，以免忘记，有提醒的作用~	 通讯录语音识别不行，叫被叫方的名字反应出来都是错的.	 还能凑合着用
 诺基亚N8	 2011-12-10 215126	 我才买不知道那么多。就是觉得功能蛮多的。	 这机功能太多，系统不好，比如说QQ：空间进不去不好。手机上下歌怎么下不下来， 。。。。。。	 买错了，
 诺基亚N8	 2011-12-10 095250	 照相不必说...本人不喜欢玩游戏所以够用！！手感不错..个人呢注重手机的手感...不喜欢塑料机身的...安卓系统手机手感差（个人认为...）	 上网...聊天...电话...玩愤怒小鸟，高尔夫，飞车，打飞机这几款游戏...所以够用啦..效果还好！！	 整体来说还好！！安卓如日中天的日子还是钟爱诺基亚的产品...买手机讲实用与好用...
 诺基亚N8	 2011-12-09 224819	 玩了几天，没有出现过什么问题，除了安装的时候死过机，其他都好，但愿以后都没问题	 分辨率低了点，已经做好心理准备了	 诺基亚还是信得过的，哈哈！
 诺基亚N8	 2011-12-05 151331	 照相机还不错,电池也还可以.	 1.系统是非常大的一个问题,经常死机和系统自动重起,有时一天出现五六次死机和系统自动重起......	 N8的手机系统太烂了,我的N8才用三个月左右,也去服务中心处理过一次,都不能解决死机和系统自动重起的问题,用得有点寒心,已计划换手机了,如HTC,三星,IPHONE......等,今后也不买诺基亚这个品牌了
 诺基亚N8	 2011-12-05 134955	 哈，拍照的确很OK！愤怒的小鸟，水果忍者这些小游戏N8还是能轻松的应对。音乐方面嘛，N系列从来是主打娱乐，效果还是不错的	 不过据说诺基亚要放弃塞班了，以后能用的软件肯定越来越少啦	 总体来说 真的很不错 对于喜欢拍照的人
 诺基亚N8	 2011-12-04 151319	 摄像头，高清播放录制，高清液晶电视输出，移动存储识别，操作方便，一直用诺基亚的机子上手很容易	 对RMVB格式支持的不好可能跟处理器有关把，一天一充，哪怕安排个1500的电池都行...HDMI顶盖的问题诺基亚一定得重视了绝对的质量问题	 诺基亚咸鱼翻身之作，总体不错，对于真正喜欢N8的人们来说已经做的很好了
 诺基亚N8	 2011-12-02 132831	 我要求不高，用手机基本就是电话短信和wifi，还是喜欢用塞班系统，反而不爱玩那些复杂的，贼闹心，没出现过死机情况，手写的识别度高，像素高。	 打电话的时候得锁键盘，不然老是容易碰到挂断；出现过几次触屏失灵，解锁解不开。	 个人而言，满足了我的所有需求，缺点也还没到不可忍受的地步，
 诺基亚N8	 2011-11-29 104326	 像素很好   可是有什么用啊   经常发生意外错误 	 照相功能经常不能用    还经常接不到电话  震动下感觉不到   我设置到最高了	 哎   ~~~~~~~~~~
 诺基亚N8	 2011-11-28 185116	 耐用 操作简单，接收信号强 拍照清晰，如果只是用来打电话 发短讯 我觉得还是很不错的	 伤不起	 价格贵  当时是在广州一专卖店买的  吧配件多配好 花了斤5千， 而现在居然降到了2500左右   我只想说  诺基亚  伤不起，以后绝对不买 新版的诺基亚手机
 诺基亚N8	 2011-11-24 191901	 HDMI，U盘读取等等可谓是全部都配了，自带导航一流（最喜欢），导航时可以用圆型USB车载充电，简直棒啊，而且还可以打开FM发射边听歌边导航，拍照强，用BH503蓝牙耳机听歌爽，虽然配置低，但比起安卓不那么费电，而且一样的游戏一点压力都没有，在桌面虽然不那么流畅，但软件运行上不会，易上手易玩，实用东西多，半年多重启一次，没死机过，贝拉系统就更佳了。	 配置低点吧，但我觉得不影响运行。屏幕16比9的有点感觉很窄，电池能换就非常好了。	 非常实用的手机，任何一部一样的价格的手机做不到N8这么实用。总体不错，够用实用
 诺基亚N8	 2011-11-22 233857	 外观看着还可以。视频挺清晰的。如果注重拍照效果这款机子的像素还是算比较高的。	 太多了！放在包里或者兜口里经常漏接电话，因为喇叭被堵住了，来电铃音再大也不管用。S60 V5系统太差了，特别爱死机。有时候发信息快了都会自动重启。刷了一下机还是不管用。	 总的来说缺点大于优点。但是还是给个一般的评价吧！
 诺基亚N8	 2011-11-21 191955	 拍照功能没得说，入手两个月了没有出现死机，重起情况，	 就是最近发现在太阳下接电话黑屏，要用侧解锁键才能看到屏幕上的内容，打电话到总部他们说让去售后看下机器。	 唉，几千元的机器用着为什么总是出现这么多的问题啊，诺基亚真的不行了吗？
 诺基亚N8	 2011-11-20 152305	 照相很强，整体感觉还不错，外观大方	 电池不太耐用，买的时候三千多点，感觉亏了	 手机适合自己就好
 诺基亚N8	 2011-11-16 151137	 买了国行……2360入手，开机就是安娜系统。基本上，我手机就是用来打电话，发短信，上网……用了三天还有一半的电量，这点很不错……拍照功能很强大，只要调对模式，效果比我以前的500W强很多……没死机过，信号也挺好的，没碰上前几位说的那些情况……	 细节之处不如苹果人性化……很多小地方，还是觉得苹果用的方便……浏览器我下了几个，都不如苹果上的好用~	 比较满意~~对得起这个价格……
 诺基亚N8	 2011-11-10 085303	 1200的像素拍出来的效果很不错， 效果不算差劲的屏幕 可以刷安娜系统 手感很不错 准备一把螺丝刀 换电池不到1分钟  通话声音大 信号好 有些人说信号不好 不是你们的卡垃圾就是你们地区垃圾 别怨手机  我喜欢听歌 外放确实不算太好 但是耳机效果很强大 我一直听的话大概能坚持10个小时	 玩游戏卡 但是我不喜欢玩游戏 如果想玩游戏 花1000块钱买个PSP多好啊 何必花这么多钱买个待机这么短的手机玩3D呢。  容易死机  这个很郁闷 只能强开 现在新款N8 直接就是安娜系统 比塞班3的时候强多了	 拿出去很有面子 特别喜欢它的1200W双疝气闪光灯太棒了  拿N8一定要戴套  要不然它的喇叭很鸡肋 有时候声音会很小 戴上套 会好点
 诺基亚N8	 2011-11-10 023404	 1、外观可以，在直板大屏手机里外观个人觉得很拉风。2、1200W摄像头、这个可能是我买小8的主要原因。白天照相效果相当棒（买手机我还是很注重摄像头的从320W500W到800W看到小8的1200W一下就动心了^.^）就是晚上光线暗点拍照有红眼、很严重的红眼那种。3、屏幕虽然分辨率不是很高但是显示还是比较细腻3、系统稳定，可能是我人品好买回来死机1次是因为我装了个软件、没有其他人说的经常死机4、待机还行、连续WIFI上网6、7个小时基本上还能剩3格电。通常一天2小时左右电话、3小时上网、几条短信的话待机3天吧	 1、软件安装有点恼火、很多软件都要证书2、晚上光线暗了拍照红颜相当严重、照出来很吓人的那种。。。3、偶尔信号要跳格。通话声音有点点小。4、系统自带的网页浏览器上网太慢了。	 小8个人觉得很好、怎么说也是我辛苦了2个多人攒下钱买来的3000多。。。
 诺基亚N8	 2011-11-08 094107	 硬件和大陆行货一样	 本来买的港行 邮寄过来的机器却是荷兰制造的 可能是欧版机  但code码也对照不上 zol推荐这样的卖家 一点不怕败坏自己名声!!! 刚安装了QQ 登陆时就死机 很恼火	 不够诚信 欺诈买家
 诺基亚N8	 2011-11-08 004523	 像素可以！玩游戏爽，上网快，3d游戏也可以玩。支持重力感应！	 电池不耐用，只能用半天，又是内置的！信号不好，坑爹啊！气死人了！	 还行吧，如果可以把电池问题解决，那就完美了！
 诺基亚N8	 2011-11-07 092119	 10月20日入手,绿色,女生.外观大气,反应还过得去;长时间上网手机不像IP4那样热.不上网情况下待机有两到三天时间.还可以的.手感较好.目前正在研究升级到贝拉.	 不能换电池,内置的 价格略高	 值得购买,推荐.
 诺基亚N8	 2011-11-07 024744	 像素高 杜比音效	 外形一般 手感不好 不能拆卸电池	 总体用着还行吧，价格还是贵了点
 诺基亚N8	 2011-11-06 185542	 该有的功能都有了，用起来也没有网上说的那么慢，挺好的。	 拍好的照片储存时间不够快，呵呵	 很好，我喜欢！
 诺基亚N8	 2011-11-06 165341	 1200万像素，周末休息的时候出去拍照爽的。塞班3可以刷塞班安娜，玩游戏爽，上网快，3d游戏也可以玩。支持重力感应。	 塞班3反应有点卡，刷了塞班安娜反应还行，电池不耐用，消息的时候上网只能用半天，工作的时候还能用两天。	 cpu虽比不过安卓的，但还能玩3d游戏，安卓的能比吗，1200万像素，安卓的有吗。
 诺基亚N8	 2011-11-02 195826	 操作方便，外形不错，拍照好，对手机的功能需求N8基本都能满足了。	 电池不够给力，又是内置的。  信号不好，有时候真想砸掉	 总体还过得去吧
 诺基亚N8	 2011-11-02 112800	 10月20日入手,绿色,女生.外观大气,反应还过得去;长时间上网手机不像IP4那样热.不上网情况下待机有两到三天时间.还可以的.手感较好.目前正在研究升级到贝拉.	 不能换电池,价格略高	 值得购买,二千五六百左右推荐.
 诺基亚N8	 2011-11-02 105431	 除去行货，其性价比高！	 电池容量小了，我用的是N86，如再买，我不会买N8，我会买个照像比它还高的手机，并且电池容量很关件！至于系统诺基亚还可以，我不会花钱去购一些所为的系统，没有什么价值，钱是用在硬件上的，硬件高才是真高的有价值！	 我所在的朋友圈子里面有80%用的是诺基亚，有几人中途变过其它的机子，但都不到一个月就换诺基亚了，大家都途个实用。这可能是价值关不同。苹果手机不错，但我认为性价不高，价格过高了！本人一向拿性价去看一个产品，丢去一些不是实体的东西，虚无的系统只是一个付加值，只要硬件高且好，系统是可变和升级的，那一个品牌都是这样的!就和电脑一样，手机硬件是关件，系统大家可以选择多好！
 诺基亚N8	 2011-11-01 011642	 2900买的，绿色，很漂亮，操作起来还算可以。耳机听音乐很不错。	 1200拍出来的照片没想象中的那么好，通话质量很垃圾，信号不好，电池完全不够用，一天2充	 后悔买了，超过2300不建议购买
 诺基亚N8	 2011-10-31 135232	 1200万像素.拍照十分清晰	 电池续航能力还行！不算太短	 n8是个不错的选择！
 诺基亚N8	 2011-10-30 122826	 操作简易，实用	 待机时间不够，不能更换电池	 我用过iPhone4，双核的arix4G，在这几款机子中N8是配置最烂的，但是我并没有感觉出前两部机子的优势，安卓系统大多数游戏要数据包，iPhone4要越狱，而N8安装游戏非常简单。
 诺基亚N8	 2011-10-21 142327	 戴上耳机后音质不错，比htc，华为这些机子都要好一些，导航比谷歌地图强很多，像素没得讲！不过近拍不给力，安上spb3D主题后，屏幕不比480*800的安卓机差。个人感觉外观很好，看着厚但握在手上一点不觉得厚，手感很棒。安娜图标还算美观。接听电话声音挺大的。	 滑动能再迟钝一点吗？装上spb主题稍稍改善。右上角的距离感应器显然没有htc的好。新上手的经常因为耳朵碰到挂机键而中断通话！外放音质不咋的，扬声器的设计真脑残！不把手机屏幕朝下放着就听不清音乐。待机3，4天，但浏览网页只能撑6，7小时。想不懂诺基亚干嘛不配一块大容量的电板给小8！做工粗糙啊！身为旗舰机。屏幕的一角还松动的，难以理解。	 总之感觉挺值。性价比不错！强烈建议不要网购时货到付款。
 诺基亚N8	 2011-10-19 080317	 优点就是1200像素了 不过可能硪比较笨 没看出来1200万的和c7 800万的区别了 主屏幕自己设置不错 软件支持也还行 不过很多需要自己下载 很麻烦 上ovi商店感觉有点卡	 买来2个月 死机14回  还有稍微有点卡 还有一查耳机横着玩游戏优点不舒服 电池电量低 我一玩游戏玩半天就没电 音响位置不好 放到软的地方声就可小了	 建议不要买 等诺基亚出703的时候入手703
 诺基亚N8	 2011-10-16 205301	 拍照相素可自行设置，摄像效果还好，通话音质很清楚,照相不错，效果和卡片机媲美。我去客服刷的安娜系统，很不错。除了相机，n8的收音机效果很好可以自己发出调频信号，可玩性高，我手机上装了10多款游戏	 电池啊，我的天，用一天就没了电，	 价格偏高，性能强大，值得购买
 诺基亚N8	 2011-10-12 155605	 1200万像素的高清摄像头这点其他“手机”绝对比不上，塞班安娜系统相当流畅，用了2个月没死过机。铝合金金属外壳很耐磨很实用很轻，16G机身内存。680的CPU虽然低了点，但配置低耗电也低，基本都是2天一充！配置高的耗电也高，经常打电话的人N8比较适合。说打开主功能菜单都要卡两秒都是骗人的，根本没有！我的非常快！	 音乐的效果只是一般般。电池更换太麻烦，不过不是重点。680频率的CPU对一部分人的需求不够满足！其他缺点暂时没发现。。。	 我用3188买的N8，我觉得绝对超值。我的粉色N8外观很漂亮，与其他颜色的N8有点不同...
 诺基亚N8	 2011-10-09 153815	 1、像素好，比同事用的苹果4要高，他很羡慕。	 1、有时候会卡，估计是程序太大的原因。	 我的机子买了3个多月了，总体感觉不错，低调中的奢华，像大众的辉腾，呵呵！各有各的好吧！
 诺基亚N8	 2011-10-03 111213	 照相不错，效果和卡片机媲美。	 这就是我注册个账号的原因，我手机买了2个月返厂2次。第一次摄像机主板坏了，返厂。那时还不到一个月卖家不同意退，只好返厂，卖家说在我手机维修期间可以向客服申请一个被用手机，问客服答曰没有。好的，我忍，毕竟客服说修好和以前一样。二十天后，取机，相机上有一块明显的塑料东西，问客服客服说没问题，之后我的n8微距就拍不清了，拍照时候屏幕还会出现白色花屏现象，客服说：正常。好，无所谓，我有相机，可我突然不知道我买n8的意义了。和同学戴妃比较摄像效果还不如人家500w。好，忍，用几年算了。大前天我还没有来得及重新装些游戏，玩个自带的极品飞车，开始重启，重启，重启，不停的重启。去客服，说是sim卡连接坏了。修了一天第二天告诉我返厂了。十一我没办法只能借了个破手机将就着。这个手机我买来没有摔过一次没有任何认为擦伤不然客服还会免费给我返厂2次么……说真的，当初在htc和诺基亚之间犹豫好久，苹果太贵觉得不值得，htc我认为没有一个像诺基亚ovi一样的官方的东西让我和pc转换信息。为了ovi我选了诺基亚，为了我以前从警察故事吴彦祖拿那个真皮的，现在忘了名字，到全钢的一款，抱歉也忘了名字，到e71，到5320。我因为之前的那么多手机，我依然相信诺基亚，现如今我的手机还在返厂中，我七月份买的，客服说只要再坏一次我可以申请换新机，可是我对诺基亚的信心已经消失了。再不再坏都一样了。	 写这么多就是想给那些还没有买的朋友们说下我的手机而已，我也是在中关村看了好久才选得n8.我的这些也就是作为你们一个参考吧。
 诺基亚N8	 2011-09-30 130958	 拍照相素可自行设置，摄像效果还好，通话音质很清楚。	 屏幕色彩颜色偏浓不可调淡，摄像在电脑上播放有停顿现象，不能流畅播放RMVB格式视频，音乐播放音量偏小。	 性能和价格差不多，值得购买。
 诺基亚N8	 2011-09-30 121853	 优点：a，阳极氧化铝合金一体成型外壳，做工是诺基亚历年来最用心的一次，这点值得。诺基亚N8的蓝色果然很漂亮。原来诺基亚不换壳也还是不错的嘛，为什么不改改？b，摄像头我不说了，百度之，很震撼，这点也值得c，塞班论坛资源还是挺丰富的。d，硬件方面完全够用，s60优化还可以，arm11的cpu够用，比较流畅，我的三星s8500的cpu和i9000是一样的，也就那么程度而已。e，音质震撼！这点更值得！	 不足：a，玩机耗电快，首推上网游戏看电影。b，外壳有0.1mm掉漆，不要紧，但小郁闷，诺基亚呀......d，LJ的HDMI盖，难开难关易损坏！有裂纹了都，诺基亚啊...e，资源够，但是得一个个自己试用，而且目前申请不到s60证书！f，吐血的诺基亚售后...	 总结：一句话――目前超值的80%全能的娱乐强机！
 诺基亚N8	 2011-09-29 153146	 1.比安卓省流量；	 1.主频的确很低，680的主频打开主功能菜单都要卡两秒，虽然没出现过死机的状况，但这个卡机让人很不爽；	 2700块买的国行 50块remax的手机套，总的来说，还是对得起这个价钱。但是nokia在细节方面做的还是不够。
 诺基亚N8	 2011-09-28 084553	 采用铝材质手感好 1200W照相媲美普通的单反相机 本人升级为安娜系统 装上spb的3D主题或者航海主题 你的N8就会华丽的不得了 n8的OLED屏幕完美逼真的显示你的图像和视频，光线的的自动感应，在夜晚对眼睛也有很好的保护！	 N8虽然是5.1杜比环绕立体声，但是音乐的效果只是一般般，终不能一直用HDMI连接到电视听音乐吧？原来用的是N95，感觉差远了，电池更换太麻烦，想换电池必须准备一把螺丝刀！	 N8已经用了2个月了，玩游戏死机过一次，电池也只是一般吧，自己还是很喜欢的！如果N8吧主题做的在绚丽一些，桌面做的多面一些，多开发点经典的小游戏，安卓就是安娜的小弟喽，O(∩_∩)O~
 诺基亚N8	 2011-09-19 121735	 采用铝材质手感好 1200W照相媲美普通的单反相机 本人升级为安娜系统 装上spb的3D主题或者航海主题 你的N8就会华丽的不得了 n8的OLED屏幕完美逼真的显示你的图像和视频，光线的的自动感应，在夜晚对眼睛也有很好的保护！	 N8虽然是5.1杜比环绕立体声，但是音乐的效果只是一般般，终不能一直用HDMI连接到电视听音乐吧？原来用的是N95，感觉差远了，电池更换太麻烦，想换电池必须准备一把螺丝刀！	 N8已经用了2个月了，玩游戏死机过一次，电池也只是一般吧，自己还是很喜欢的！如果N8吧主题做的在绚丽一些，桌面做的多面一些，多开发点经典的小游戏，安卓就是安娜的小弟喽，O(∩_∩)O~
 诺基亚N8	 2011-09-18 102415	 入手两个星期，无死机记录，在班里一拿出来，什么N什么的都弱爆了，一枚氙气闪光灯亮瞎了同?的钛金狗眼，老师的索尼卡片机无语了！~~~	 1200毫安电池算低，奇迹般的待机了3天，其他的都是2天。	 机身背面使用的材料不错，很有舒适的手感，记得每次拿起n8都是掌心被刺激出一阵汗，商务人士建议配备一块5000毫安的外置电池。
 诺基亚N8	 2011-09-14 150935	 我简单诉述：（1）电容屏画质很细腻。（2）1200万照相机全景幅拍摄，但在放大照片的时候反应慢一点，可能是像素高跟CPU的原因吧。（3）滑动屏幕时反应速度还可以，因为此机的主频有限。（4）外观设置相当不错，跟以前的nokia大有不同。优点多多，其它省略。	 电池容量偏小，这可能是nokia公司根据屏幕、cpu的大小来确定的（我个人认为），平放的时候铃声很小（这一点应该要改一改），其它的暂未发现。	 我用nokia十多年，不管是质量还是售后都挺好的，但现在的n8毕竟还是皇机，3000值得一用
 诺基亚N8	 2011-09-14 145239	 超强娱乐功能 铝质外壳设计	 不能更换电池 新系统缺乏软件支持	 诺基亚N8是诺基亚首款搭载Symbian3操作系统的手机，该手机主打高端娱乐，搭配了1200万摄像头、氙气闪光灯，并可拍摄720P高清视频；同时N8采用了AMOLED材质的屏幕并支持多点触控。N8配有HDMI接口，支持杜比音效技术，可提供5.1环绕音效。
 诺基亚N8	 2011-09-11 223428	 第一是照相机，外拍时可弥补非全幅单反广角缺憾。第二是OTG直读U盘，配合读卡器可实现数码伴侣，外拍十分有用。第三是大容量，16G机身存储，可外插32G卡，同做数码伴侣。不像水果虚有64G第四是OLED屏，特点是无背光，靠像素本身发光，晚上看时间不需要按键，其他大多数手机包括水果都是背光LED，晚上看时间一按就刺眼的亮。第五是充电器到处都是，万一外出忘记带了，可以蹭别人的用。第六是相机闪光灯，可以引闪单反外闪，弥补闪光不足，可以做简单创作照。	 第一外放音质不好，尤其是平放在柔软地方，比如床上，基本听不到铃声，而且由于喇叭空在下面，在某些特殊地方，磁铁容易吸进许多磁性粉尘，导致音质变沙，且不拆机无法清理。第二既然照相功能如此强大，何必在乎再加一个光学变焦？第三电池容量偏小第四锁屏侧键不好用，太光滑第五随机线控不能接其他耳机，原装货音质不是很好，可以向索爱学习。	 很值得购买，尤其是更新到安娜系统后，系统流畅性大大提高，几乎不输水果，特别是滑动屏幕的时候。照片放大的时候，反应稍慢，不过考虑到是1200W的原片，速度慢点可以接受，毕竟不如几百W像素需要的处理时间那样短。可玩性比苹果差，但比其他很多手机好个人认为，只要改善了外放孔位置和音质，这手机就是我心目中的完美手机。目前我大多数时间还在使用E61，因为第一声音大，音质好，喇叭不吸磁性粉尘，耐摔
 诺基亚N8	 2011-09-11 102050	 入手2月多，行货。感觉此机皮实，第一次因弯腰手机从上衣口袋滑出，摔在水泥地上，捡起来嘛事没有，毫发无损；第二次同样原因落在高咯铁上（硬度很高的铁），后侧外壳撞击出2道痕迹，痛啊，再检查发现主镜头保护盖已打开，赶紧试试拍照，保护盖又恢复正常，照片及其它功能正常，虚惊一场。张张记性吧，立马买一个手机保护套用。已用2月余，装了10来个软件，无死机。	 1：跟机的耳机音质太差，不能用。	 ｎ８还行，值得一用。
 诺基亚N8	 2011-09-10 234401	 外观设计大方，简约，挺美观的额！通话质量也是很好的，具有诺基亚传统的优点。界面清晰，艳丽，这一点我特喜欢。三个主屏幕很方便。使用的软件挺多的啊!我自己用的挺好的。	 就是主频低了点，但是也没什么吧！还有时会稍微的反应慢点！不过还是觉得挺好的！	 总的来说挺好的，我很喜欢，尤其是它的设计风格，买它，就是看重这一点！至于什么双核对我来说意义不大，我不是手机发烧友，没那么多的要求！
 诺基亚N8	 2011-09-10 183924	 拥有目前主流高端机的所有优点……一千两百万像素和高清屏幕绝对死亮点，操作系统是塞班的最强系统，操控没的说，支持双储存卡，这点非常好……握在手里很有感觉，屏幕该灵敏的时候就灵敏……总体值那3000元……	 后面的摄像头是凸出来的……没有和手机背部平行……装兜里一个周后就磨损了……后台显示太麻烦……来电显示太迟钝……无法刷机……	 3000买个这东西……值了……
 诺基亚N8	 2011-09-04 184558	 买了N8用了段时间，说说我的感受吧，优点就剩下信号和通话质量了。打电话时对方都说声音特别清晰。	 1.最不能忍受的，N8总是分不清楚滑动和点击。在手指滑动切换屏幕的时候，非常容易误点开桌面的程序。而有些程序的启动时间又长，又在连接网络，手忙脚乱的退出，点退出还经常隔半天才反应，郁闷了。（苹果这点做的最好，屏幕简直是紧随手指移动，控制有随心所欲的感觉。根本不会发生这种现象。）2.还有很难忍受的一点：容易误挂断电话！N8的光线传感器在右侧，离听筒较远。接打电话时，很容易发生传感器没有被耳朵挡住，于是屏幕就会亮起来，这时如果脸颊碰到挂断键，保留键，其它功能键。。。。杯具了。我打电话被人家骂了好多次，搞什么！正说话着突然放音乐给他们听，又或者突然就挂了又或者打完电话我发现都不知道进到几重功能菜单里了。除非改变打电话的习惯，左耳接打电话，注意把手机靠后点对着耳朵。右耳打电话，注意把耳机靠前点对着耳朵，而且通话时别乱动。听说装滑动接听软件或者通话时先按下锁屏按钮，打完电话再解开屏幕，可以解决。可是可是可是诺基亚你能不这么脑残的设计吗？3.拍摄效果没有想象的好。3.偶尔会卡，任凭你怎么揿屏幕就是没反应。4.不太稳定，有时功能会失效，需要重新启动。5.已发送信息最多只能保存999条。05年的诺基亚这样，现在还这样。怎么不改改。找了个tweaks软件据说可以修改这个设置，但是没有证书装不上又郁闷了。各大论坛似乎都停止做证书了。听说是因为塞班关闭了证书注册申请。为什么关闭，谁能告诉我这到底是为什么？6.感觉塞班的软件又乱又杂，得自己上各大论坛翻啊找啊试啊。。。。可真正好用的没几个，包括OVI商店里也没几个好用的软件而且有些版本还旧也不及时更新。	 原先用诺基亚键盘手机快4年，功能不错摔了无数次，电池用了快四年待机时间基本没减多少，确实又耐用又方便就是老机器了速度太慢。换N8我想N8摄像头配置高，这点好。虽然都说塞班落后于安卓苹果，我琢磨好歹也是行业巨头，就算差也不会弱到哪里去，而照相功能好那么多是实实在在的。现在发现落后不是一点半点啊，使用简直太不方便了，难怪诺基亚份额降这么多。关于缺点的第5，6条可能是我对塞班3还没够熟悉，看法有些片面。但是N8我多希望你能让我省省心呀，
 诺基亚N8	 2011-09-01 100942	 超强的影音功能 无敌照相的功能 出众的导航功能  。。。。。黑色的王者风范 白色的银侠斗志 红色的妩媚气息 蓝色的酷蓝情怀 绿色的时尚之风 哇 一个个让我看的眼花缭乱 爱不释手 。。。有人说它的的分辨率很低 没关系 只要OLED 的屏幕画质清晰亮丽就可以  有人说他处理器不行 没关系 只要它在塞班系统下快速流畅的运行又有何不可  。。。	 忽略不计	 其他手机怎么样 我不知道  我只知道 N8确实很实用 很强大。。。。
